user_id,group,segment,signup_day,converted,revenue
U000186,1,returning,5,0,0.0
U000187,1,new,3,0,0.0
U000188,1,power,1,0,0.0
U000189,0,new,3,0,0.0
U000190,0,new,19,0,0.0
U000191,1,returning,4,0,0.0
U000192,1,returning,13,0,0.0
U000193,1,power,1,1,24.92
U000194,0,new,5,0,0.0
U000195,0,returning,1,1,34.08
U000196,1,returning,1,0,0.0
U000197,1,new,9,0,0.0
U000198,1,new,9,0,0.0
U000199,1,new,2,0,0.0
U000200,1,new,6,0,0.0
U000201,0,power,19,0,0.0
U000202,0,returning,1,0,0.0
U000203,1,returning,0,0,0.0
U000204,1,power,10,0,0.0
U000205,0,new,0,0,0.0
U000206,0,returning,30,0,0.0
U000207,1,new,9,0,0.0
U000208,0,power,6,0,0.0
U000209,0,new,5,0,0.0
U000210,1,power,8,1,15.5
U000211,1,new,0,0,0.0
U000212,1,new,26,0,0.0
U000213,0,returning,9,0,0.0
U000214,1,new,2,1,27.94
U000215,0,returning,8,0,0.0
U000216,0,new,1,0,0.0
U000217,1,returning,0,0,0.0
U000218,1,new,9,0,0.0
U000219,1,new,10,0,0.0
U000220,1,new,8,0,0.0
U000221,1,new,2,0,0.0
U000222,0,new,9,1,55.56
U000223,0,new,0,0,0.0
U000224,0,new,9,0,0.0
U000225,0,new,8,0,0.0
U000226,1,returning,10,0,0.0
U000227,0,power,22,0,0.0
U000228,1,new,18,0,0.0
U000229,1,returning,30,0,0.0
U000230,1,returning,30,0,0.0
U000231,1,new,14,0,0.0
U000232,1,returning,30,0,0.0
U000233,0,new,20,0,0.0
U000234,0,returning,13,0,0.0
U000235,1,new,0,0,0.0
U000236,0,returning,0,0,0.0
U000237,0,returning,18,0,0.0
U000238,1,new,6,0,0.0
U000239,0,new,16,0,0.0
U000240,1,power,3,0,0.0
U000241,1,new,5,0,0.0
U000242,1,returning,12,0,0.0
U000243,0,power,24,0,0.0
U000244,0,returning,0,0,0.0
U000245,1,returning,19,1,45.27
U000246,0,returning,15,0,0.0
U000247,1,power,3,0,0.0
U000248,1,new,4,1,7.09
U000249,1,new,0,0,0.0
U000250,0,new,0,0,0.0
U000251,0,power,6,0,0.0
U000252,1,returning,1,0,0.0
U000253,0,new,2,0,0.0
U000254,0,power,18,1,70.73
U000255,1,new,8,0,0.0
U000256,1,new,10,0,0.0
U000257,1,returning,2,0,0.0
U000258,1,new,17,0,0.0
U000259,0,power,20,0,0.0
U000260,1,new,7,0,0.0
U000261,1,returning,24,0,0.0
U000262,0,returning,18,0,0.0
U000263,1,new,13,1,2.67
U000264,1,power,13,1,36.28
U000265,1,returning,1,0,0.0
U000266,1,new,3,0,0.0
U000267,1,new,0,0,0.0
U000268,0,power,0,0,0.0
U000269,0,new,1,0,0.0
U000270,1,new,21,0,0.0
U000271,1,new,2,0,0.0
U000272,1,new,30,1,40.94
U000273,1,returning,9,0,0.0
U000274,1,new,2,1,3.93
U000275,1,new,6,0,0.0
U000276,1,new,2,0,0.0
U000277,1,new,30,0,0.0
U000278,1,power,18,0,0.0
U000279,1,new,0,0,0.0
U000280,1,power,29,0,0.0
U000281,0,new,12,0,0.0
U000282,0,new,0,1,22.45
U000283,0,power,11,0,0.0
U000284,1,new,10,0,0.0
U000285,0,returning,2,0,0.0
U000286,0,power,14,0,0.0
U000287,1,new,0,0,0.0
U000288,0,new,6,0,0.0
U000289,1,returning,0,0,0.0
U000290,0,new,30,0,0.0
U000291,0,new,13,0,0.0
U000292,1,new,1,0,0.0
U000293,0,new,4,0,0.0
U000294,0,returning,1,0,0.0
U000295,1,new,14,1,18.61
U000296,1,new,0,0,0.0
U000297,0,returning,18,0,0.0
U000298,1,new,28,0,0.0
U000299,0,new,11,0,0.0
U000300,0,returning,2,1,17.54
U000301,1,new,4,0,0.0
U000302,1,returning,6,0,0.0
U000303,1,power,9,1,11.93
U000304,1,new,11,0,0.0
U000305,1,returning,8,0,0.0
U000306,1,new,4,1,7.1
U000307,0,new,22,0,0.0
U000308,1,power,0,1,13.74
U000309,0,power,6,0,0.0
U000310,0,new,14,1,19.24
U000311,0,returning,0,0,0.0
U000312,0,power,12,1,8.07
U000313,1,power,17,0,0.0
U000314,1,returning,10,0,0.0
U000315,1,new,0,0,0.0
U000316,0,new,1,0,0.0
U000317,0,power,4,0,0.0
U000318,0,new,2,0,0.0
U000319,0,returning,30,0,0.0
U000320,1,new,10,0,0.0
U000321,1,new,3,0,0.0
U000322,1,new,26,1,14.76
U000323,0,power,13,0,0.0
U000324,1,new,3,0,0.0
U000325,1,returning,4,0,0.0
U000326,1,new,2,0,0.0
U000327,1,new,30,0,0.0
U000328,0,new,7,0,0.0
U000329,0,returning,22,0,0.0
U000330,0,new,4,0,0.0
U000331,1,new,19,0,0.0
U000332,0,new,0,0,0.0
U000333,0,new,30,0,0.0
U000334,0,power,24,0,0.0
U000335,0,power,4,0,0.0
U000336,1,new,14,0,0.0
U000337,1,returning,13,0,0.0
U000338,0,power,23,0,0.0
U000339,0,new,3,0,0.0
U000340,0,returning,6,0,0.0
U000341,0,power,20,0,0.0
U000342,0,new,15,0,0.0
U000343,0,new,4,0,0.0
U000344,0,power,18,1,250.76
U000345,1,returning,0,0,0.0
U000346,1,new,15,0,0.0
U000347,0,new,2,1,11.67
U000348,0,new,3,0,0.0
U000349,1,returning,6,0,0.0
U000350,1,returning,5,0,0.0
U000351,1,power,7,0,0.0
U000352,1,new,7,0,0.0
U000353,0,returning,4,0,0.0
U000354,0,returning,1,0,0.0
U000355,1,new,14,0,0.0
U000356,0,new,5,0,0.0
U000357,1,power,7,0,0.0
U000358,1,power,10,0,0.0
U000359,1,new,24,0,0.0
U000360,0,returning,12,0,0.0
U000361,1,new,0,0,0.0
U000362,0,returning,18,1,4.82
U000363,1,returning,30,0,0.0
U000364,1,returning,6,0,0.0
U000365,0,power,30,0,0.0
U000366,1,returning,7,0,0.0
U000367,1,new,6,0,0.0
U000368,0,returning,4,0,0.0
U000369,0,new,10,0,0.0
U000370,0,new,2,0,0.0
U000371,0,new,1,0,0.0
U000372,0,new,0,0,0.0
U000373,1,returning,3,0,0.0
U000374,0,new,5,1,27.96
U000375,0,returning,8,0,0.0
U000376,1,returning,3,0,0.0
U000377,0,new,30,0,0.0
U000378,1,returning,3,0,0.0
U000379,0,new,5,0,0.0
U000380,0,new,1,0,0.0
U000381,1,returning,3,0,0.0
U000382,1,new,0,0,0.0
U000383,1,new,8,0,0.0
U000384,1,returning,13,1,5.04
U000385,1,returning,2,0,0.0
U000386,0,new,4,0,0.0
U000387,0,power,0,1,68.76
U000388,1,returning,18,0,0.0
U000389,1,power,15,1,13.06
U000390,1,new,0,0,0.0
U000391,0,returning,4,0,0.0
U000392,0,power,30,0,0.0
U000393,1,returning,4,0,0.0
U000394,0,returning,7,0,0.0
U000395,1,new,4,0,0.0
U000396,1,new,9,0,0.0
U000397,0,new,30,0,0.0
U000398,1,new,30,0,0.0
U000399,1,power,14,0,0.0
U000400,0,new,5,0,0.0
U000401,1,power,6,0,0.0
U000402,1,power,4,0,0.0
U000403,1,new,30,0,0.0
U000404,0,new,12,1,27.37
U000405,1,power,5,0,0.0
U000406,0,power,0,0,0.0
U000407,0,new,7,0,0.0
U000408,1,new,30,0,0.0
U000409,0,returning,7,0,0.0
U000410,0,returning,2,0,0.0
U000411,1,new,0,0,0.0
U000412,1,returning,4,0,0.0
U000413,1,new,25,0,0.0
U000414,1,new,30,1,6.8
U000415,0,new,29,0,0.0
U000416,0,new,13,0,0.0
U000417,0,new,8,0,0.0
U000418,1,new,8,0,0.0
U000419,1,new,7,0,0.0
U000420,1,new,12,0,0.0
U000421,1,new,5,0,0.0
U000422,0,power,11,0,0.0
U000423,0,new,1,0,0.0
U000424,0,new,3,0,0.0
U000425,1,returning,18,0,0.0
U000426,0,power,23,0,0.0
U000427,1,new,7,0,0.0
U000428,0,returning,0,0,0.0
U000429,0,returning,26,0,0.0
U000430,0,returning,12,0,0.0
U000431,1,new,5,0,0.0
U000432,1,returning,9,0,0.0
U000433,0,new,5,0,0.0
U000434,0,returning,6,1,2.87
U000435,1,returning,21,0,0.0
U000436,0,new,1,0,0.0
U000437,1,returning,1,0,0.0
U000438,1,new,0,0,0.0
U000439,0,returning,3,0,0.0
U000440,0,new,1,0,0.0
U000441,1,new,2,0,0.0
U000442,0,new,0,0,0.0
U000443,0,power,2,1,9.28
U000444,1,new,4,0,0.0
U000445,1,new,0,0,0.0
U000446,1,new,9,0,0.0
U000447,1,returning,8,0,0.0
U000448,0,returning,1,0,0.0
U000449,0,new,9,1,56.1
U000450,1,new,30,0,0.0
U000451,1,new,28,1,26.34
U000452,0,new,0,0,0.0
U000453,1,new,15,1,6.04
U000454,0,returning,4,0,0.0
U000455,0,new,0,0,0.0
U000456,0,new,3,0,0.0
U000457,0,new,3,0,0.0
U000458,0,power,7,0,0.0
U000459,0,power,10,0,0.0
U000460,0,returning,13,0,0.0
U000461,1,new,2,0,0.0
U000462,1,new,3,1,14.45
U000463,1,new,3,1,10.92
U000464,1,new,4,0,0.0
U000465,0,returning,30,0,0.0
U000466,0,returning,15,0,0.0
U000467,1,power,30,0,0.0
U000468,0,returning,11,0,0.0
U000469,1,new,5,0,0.0
U000470,0,returning,4,0,0.0
U000471,1,new,6,0,0.0
U000472,0,new,5,0,0.0
U000473,1,returning,17,0,0.0
U000474,1,new,6,0,0.0
U000475,1,new,3,0,0.0
U000476,0,new,14,0,0.0
U000477,1,returning,19,0,0.0
U000478,1,returning,5,0,0.0
U000479,1,new,11,0,0.0
U000480,1,returning,0,0,0.0
U000481,1,new,7,0,0.0
U000482,0,new,0,0,0.0
U000483,1,returning,0,0,0.0
U000484,1,returning,9,0,0.0
U000485,1,power,3,1,31.31
U000486,0,new,13,0,0.0
U000487,0,returning,22,1,5.42
U000488,1,returning,1,0,0.0
U000489,1,power,12,0,0.0
U000490,0,new,7,0,0.0
U000491,1,returning,1,0,0.0
U000492,0,returning,10,0,0.0
U000493,0,new,9,0,0.0
U000494,0,new,7,0,0.0
U000495,0,new,26,0,0.0
U000496,1,returning,7,0,0.0
U000497,0,power,30,0,0.0
U000498,1,returning,7,0,0.0
U000499,1,returning,1,0,0.0
U000500,1,returning,6,0,0.0
U000501,1,new,2,0,0.0
U000502,0,new,9,0,0.0
U000503,1,new,11,0,0.0
U000504,1,new,6,0,0.0
U000505,0,new,1,0,0.0
U000506,1,returning,6,0,0.0
U000507,1,new,0,0,0.0
U000508,1,new,11,0,0.0
U000509,1,new,15,0,0.0
U000510,1,new,30,0,0.0
U000511,0,power,1,0,0.0
U000512,1,power,7,0,0.0
U000513,1,returning,8,0,0.0
U000514,0,new,25,0,0.0
U000515,0,returning,9,0,0.0
U000516,0,returning,1,0,0.0
U000517,1,returning,5,0,0.0
U000518,1,new,10,0,0.0
U000519,0,returning,12,0,0.0
U000520,1,returning,19,0,0.0
U000521,0,returning,1,0,0.0
U000522,1,returning,30,1,10.45
U000523,1,new,0,0,0.0
U000524,1,returning,30,0,0.0
U000525,0,new,19,0,0.0
U000526,0,returning,10,0,0.0
U000527,0,new,13,0,0.0
U000528,0,new,0,0,0.0
U000529,1,new,0,0,0.0
U000530,1,returning,1,0,0.0
U000531,1,new,0,0,0.0
U000532,1,returning,7,1,11.55
U000533,1,returning,2,0,0.0
U000534,1,new,19,0,0.0
U000535,1,new,5,0,0.0
U000536,1,new,11,0,0.0
U000537,0,power,10,0,0.0
U000538,0,returning,3,0,0.0
U000539,0,new,2,0,0.0
U000540,1,new,4,0,0.0
U000541,1,returning,15,0,0.0
U000542,0,power,8,0,0.0
U000543,1,returning,2,0,0.0
U000544,1,returning,17,1,27.05
U000545,0,new,0,0,0.0
U000546,0,new,12,1,34.4
U000547,1,new,5,0,0.0
U000548,1,new,13,0,0.0
U000549,1,new,26,0,0.0
U000550,1,new,13,0,0.0
U000551,1,new,5,0,0.0
U000552,1,power,1,0,0.0
U000553,1,returning,16,0,0.0
U000554,1,returning,6,0,0.0
U000555,0,returning,0,0,0.0
U000556,0,new,12,0,0.0
U000557,0,returning,3,0,0.0
U000558,1,new,0,0,0.0
U000559,1,returning,23,1,18.67
U000560,1,new,6,0,0.0
U000561,0,power,3,1,4.92
U000562,0,new,12,0,0.0
U000563,0,new,21,0,0.0
U000564,0,power,0,0,0.0
U000565,1,new,11,0,0.0
U000566,0,returning,14,0,0.0
U000567,0,returning,2,0,0.0
U000568,1,returning,6,1,10.05
U000569,0,power,0,0,0.0
U000570,1,power,13,0,0.0
U000571,1,new,18,0,0.0
U000572,0,returning,1,0,0.0
U000573,1,returning,16,0,0.0
U000574,1,returning,14,1,42.95
U000575,1,new,4,1,40.16
U000576,0,returning,11,1,16.44
U000577,1,power,0,1,39.9
U000578,0,power,26,0,0.0
U000579,0,new,7,0,0.0
U000580,0,new,9,0,0.0
U000581,1,new,10,1,8.76
U000582,0,returning,8,0,0.0
U000583,0,returning,19,0,0.0
U000584,1,new,9,0,0.0
U000585,0,new,23,0,0.0
U000586,0,new,8,0,0.0
U000587,0,new,1,0,0.0
U000588,0,power,24,0,0.0
U000589,0,returning,11,0,0.0
U000590,0,new,12,0,0.0
U000591,1,returning,30,0,0.0
U000592,0,new,0,0,0.0
U000593,0,power,5,0,0.0
U000594,1,new,2,0,0.0
U000595,0,new,9,0,0.0
U000596,1,new,16,0,0.0
U000597,0,returning,30,0,0.0
U000598,0,returning,6,0,0.0
U000599,0,returning,15,0,0.0
U000600,0,new,24,0,0.0
U000601,0,new,11,0,0.0
U000602,0,new,2,0,0.0
U000603,0,returning,9,1,15.28
U000604,0,new,30,0,0.0
U000605,0,returning,30,0,0.0
U000606,0,power,10,0,0.0
U000607,0,power,21,1,27.87
U000608,1,new,2,0,0.0
U000609,1,new,2,0,0.0
U000610,0,new,30,0,0.0
U000611,1,returning,1,0,0.0
U000612,1,returning,2,0,0.0
U000613,0,new,5,0,0.0
U000614,1,new,8,0,0.0
U000615,1,returning,9,0,0.0
U000616,0,power,3,1,10.71
U000617,0,new,25,0,0.0
U000618,1,returning,24,0,0.0
U000619,1,new,4,0,0.0
U000620,0,new,5,0,0.0
U000621,0,power,12,0,0.0
U000622,0,returning,10,0,0.0
U000623,0,returning,4,1,17.99
U000624,1,new,5,1,16.57
U000625,0,returning,4,0,0.0
U000626,0,new,2,0,0.0
U000627,1,new,6,0,0.0
U000628,0,returning,11,0,0.0
U000629,0,new,13,0,0.0
U000630,1,returning,15,0,0.0
U000631,1,returning,4,0,0.0
U000632,1,new,14,0,0.0
U000633,1,new,0,0,0.0
U000634,0,new,6,0,0.0
U000635,0,new,15,1,178.44
U000636,1,returning,9,0,0.0
U000637,0,returning,6,0,0.0
U000638,0,new,10,0,0.0
U000639,0,new,23,0,0.0
U000640,0,returning,8,0,0.0
U000641,0,returning,16,0,0.0
U000642,0,new,30,0,0.0
U000643,0,new,12,1,43.27
U000644,0,returning,8,0,0.0
U000645,1,new,0,0,0.0
U000646,1,new,4,1,27.67
U000647,1,returning,8,0,0.0
U000648,1,returning,15,1,28.62
U000649,0,returning,5,0,0.0
U000650,0,returning,30,1,16.11
U000651,1,returning,3,0,0.0
U000652,1,new,13,0,0.0
U000653,1,new,5,0,0.0
U000654,0,new,6,0,0.0
U000655,0,new,16,1,17.56
U000656,0,returning,3,0,0.0
U000657,0,power,1,0,0.0
U000658,1,power,7,0,0.0
U000659,1,returning,7,0,0.0
U000660,0,new,15,0,0.0
U000661,1,new,30,0,0.0
U000662,1,returning,0,1,19.93
U000663,0,returning,8,0,0.0
U000664,0,returning,11,0,0.0
U000665,0,returning,30,0,0.0
U000666,0,returning,28,0,0.0
U000667,0,returning,12,0,0.0
U000668,0,new,7,0,0.0
U000669,0,returning,1,0,0.0
U000670,0,power,4,1,50.36
U000671,1,new,8,0,0.0
U000672,0,returning,12,0,0.0
U000673,1,new,10,0,0.0
U000674,0,power,12,0,0.0
U000675,1,new,5,0,0.0
U000676,0,returning,13,0,0.0
U000677,0,new,1,0,0.0
U000678,1,returning,1,0,0.0
U000679,1,new,1,0,0.0
U000680,1,new,22,0,0.0
U000681,0,new,0,1,12.89
U000682,0,power,16,0,0.0
U000683,1,new,2,0,0.0
U000684,1,new,6,0,0.0
U000685,1,returning,24,0,0.0
U000686,1,returning,8,0,0.0
U000687,0,power,2,0,0.0
U000688,1,new,3,0,0.0
U000689,0,returning,25,0,0.0
U000690,0,new,5,0,0.0
U000691,0,new,8,0,0.0
U000692,1,returning,6,1,48.98
U000693,0,returning,4,0,0.0
U000694,0,returning,2,0,0.0
U000695,1,new,11,0,0.0
U000696,0,new,12,1,7.77
U000697,1,new,3,0,0.0
U000698,0,power,15,0,0.0
U000699,0,new,19,0,0.0
U000700,1,new,25,0,0.0
U000701,0,new,1,0,0.0
U000702,0,returning,3,0,0.0
U000703,0,new,19,1,20.5
U000704,0,power,2,0,0.0
U000705,1,new,0,0,0.0
U000706,0,power,20,0,0.0
U000707,1,new,3,0,0.0
U000708,0,returning,5,0,0.0
U000709,1,power,5,0,0.0
U000710,1,new,18,0,0.0
U000711,1,power,4,0,0.0
U000712,0,new,22,1,6.55
U000713,0,power,9,0,0.0
U000714,0,returning,7,1,8.51
U000715,1,new,3,0,0.0
U000716,1,new,2,0,0.0
U000717,1,new,9,0,0.0
U000718,0,new,5,0,0.0
U000719,1,new,24,0,0.0
U000720,1,new,6,0,0.0
U000721,0,new,7,0,0.0
U000722,0,returning,5,0,0.0
U000723,1,new,15,0,0.0
U000724,1,new,5,0,0.0
U000725,1,returning,3,0,0.0
U000726,0,new,19,0,0.0
U000727,1,new,9,0,0.0
U000728,0,new,8,0,0.0
U000729,0,power,9,0,0.0
U000730,0,returning,12,0,0.0
U000731,1,new,3,0,0.0
U000732,1,returning,0,0,0.0
U000733,1,returning,16,0,0.0
U000734,0,returning,1,0,0.0
U000735,1,returning,12,0,0.0
U000736,0,returning,0,0,0.0
U000737,1,new,4,0,0.0
U000738,0,new,0,0,0.0
U000739,0,new,7,0,0.0
U000740,0,power,10,0,0.0
U000741,0,returning,1,0,0.0
U000742,1,returning,4,0,0.0
U000743,1,power,26,0,0.0
U000744,0,new,5,0,0.0
U000745,1,returning,16,0,0.0
U000746,0,returning,26,0,0.0
U000747,1,power,30,1,3.84
U000748,1,power,22,0,0.0
U000749,1,returning,3,0,0.0
U000750,0,new,30,0,0.0
U000751,1,returning,16,0,0.0
U000752,1,new,18,0,0.0
U000753,0,returning,0,0,0.0
U000754,0,power,30,0,0.0
U000755,1,new,15,0,0.0
U000756,1,returning,14,0,0.0
U000757,1,new,0,0,0.0
U000758,1,new,2,0,0.0
U000759,1,new,30,0,0.0
U000760,0,returning,6,0,0.0
U000761,0,power,5,0,0.0
U000762,0,power,18,0,0.0
U000763,1,new,0,0,0.0
U000764,0,power,5,0,0.0
U000765,1,returning,4,0,0.0
U000766,1,new,4,0,0.0
U000767,1,new,3,0,0.0
U000768,0,new,2,0,0.0
U000769,1,power,1,0,0.0
U000770,0,returning,10,0,0.0
U000771,1,returning,25,0,0.0
U000772,0,new,7,0,0.0
U000773,0,returning,3,0,0.0
U000774,1,new,1,0,0.0
U000775,0,new,17,0,0.0
U000776,0,returning,30,0,0.0
U000777,1,new,4,0,0.0
U000778,1,returning,3,0,0.0
U000779,1,new,9,0,0.0
U000780,1,returning,14,1,26.96
U000781,1,new,6,0,0.0
U000782,0,returning,9,1,2.58
U000783,0,new,12,0,0.0
U000784,0,new,30,0,0.0
U000785,1,power,1,0,0.0
U000786,1,new,30,0,0.0
U000787,0,returning,4,0,0.0
U000788,0,power,12,0,0.0
U000789,1,new,8,0,0.0
U000790,0,new,6,0,0.0
U000791,1,returning,11,0,0.0
U000792,1,power,5,0,0.0
U000793,1,power,1,0,0.0
U000794,0,returning,6,0,0.0
U000795,1,returning,7,0,0.0
U000796,1,new,2,0,0.0
U000797,1,power,27,0,0.0
U000798,1,power,2,0,0.0
U000799,1,new,5,0,0.0
U000800,1,new,1,0,0.0
U000801,0,new,7,0,0.0
U000802,1,new,3,0,0.0
U000803,1,returning,6,1,4.8
U000804,0,new,2,1,138.28
U000805,1,new,0,0,0.0
U000806,1,new,15,0,0.0
U000807,1,power,10,0,0.0
U000808,0,returning,4,0,0.0
U000809,0,new,0,0,0.0
U000810,1,new,20,0,0.0
U000811,1,power,1,0,0.0
U000812,0,returning,26,0,0.0
U000813,1,new,6,0,0.0
U000814,1,new,4,0,0.0
U000815,1,new,13,0,0.0
U000816,1,new,20,0,0.0
U000817,0,returning,4,0,0.0
U000818,0,power,5,0,0.0
U000819,0,new,5,0,0.0
U000820,1,returning,25,0,0.0
U000821,0,new,11,0,0.0
U000822,0,returning,2,1,3.34
U000823,0,returning,2,0,0.0
U000824,1,new,2,0,0.0
U000825,1,new,3,0,0.0
U000826,0,returning,2,0,0.0
U000827,0,new,10,1,29.43
U000828,1,new,1,0,0.0
U000829,0,returning,4,0,0.0
U000830,0,power,9,0,0.0
U000831,0,new,3,0,0.0
U000832,0,returning,0,0,0.0
U000833,0,new,0,0,0.0
U000834,0,returning,1,0,0.0
U000835,0,returning,18,1,19.01
U000836,1,power,10,0,0.0
U000837,0,new,0,0,0.0
U000838,1,returning,4,0,0.0
U000839,1,returning,3,0,0.0
U000840,0,new,8,0,0.0
U000841,1,new,7,0,0.0
U000842,0,new,6,0,0.0
U000843,1,new,3,0,0.0
U000844,0,power,1,0,0.0
U000845,0,new,13,0,0.0
U000846,0,new,21,0,0.0
U000847,1,returning,28,1,16.96
U000848,1,new,0,1,4.13
U000849,1,returning,13,0,0.0
U000850,0,new,12,0,0.0
U000851,1,power,29,0,0.0
U000852,0,power,2,0,0.0
U000853,1,power,13,0,0.0
